step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
0,0.6666666666666664,0.6666666666666664,2.1256598176374653e-32,1.4579642717287228e-16,3.188489726456199e-32,-2.220446049250313e-16,5.978511946474966e-17,2.2995231480836986e-16,2.8284271247461894,2.8284271247461894
1,0.6666666666666663,0.6666666666666663,7.512330489325462e-32,2.740863092043355e-16,1.12684957339882e-31,-1.6653345369377348e-16,-3.9194387400475233e-16,4.2585606907619546e-16,2.8284271247461903,2.8284271247461903
2,0.6666666666666665,0.6666666666666665,2.590857257686929e-31,5.090046421877633e-16,3.8862858865303944e-31,-6.106226635438361e-16,-8.7203059952198e-17,6.168179722563177e-16,2.8284271247461903,2.8284271247461903
3,0.6666666666666663,0.6666666666666663,3.551414817450063e-31,5.959374814064025e-16,5.327122226175097e-31,-2.7755575615628914e-16,2.0459669884315773e-16,3.4481445293520866e-16,2.828427124746189,2.828427124746189
4,0.6666666666666672,0.6666666666666672,4.597194777252332e-31,6.78026163009388e-16,6.895792165878493e-31,-1.6653345369377348e-16,2.173364633010069e-16,2.7380381567714887e-16,2.8284271247461903,2.8284271247461903
5,0.6666666666666679,0.6666666666666679,6.355568816477878e-31,7.97218214573518e-16,9.5333532247168e-31,-5.551115123125783e-17,2.059906923850724e-16,2.133392914122973e-16,2.8284271247461903,2.8284271247461903
6,0.666666666666668,0.666666666666668,9.152019095728145e-31,9.566618574882216e-16,1.3728028643592191e-30,-2.220446049250313e-16,2.7945734277740323e-16,3.5693166433999697e-16,2.828427124746191,2.828427124746191
7,0.6666666666666681,0.6666666666666681,1.174046894098459e-30,1.0835344452754878e-15,1.7610703411476846e-30,3.3306690738754696e-16,3.956974375608668e-16,5.172137149080067e-16,2.8284271247461903,2.8284271247461903
8,0.6666666666666674,0.6666666666666674,1.1624913144321356e-30,1.0781889047992172e-15,1.7437369716482012e-30,8.326672684688674e-16,9.499023751967789e-16,1.2631901291507493e-15,2.828427124746191,2.828427124746191
9,0.666666666666667,0.666666666666667,1.4902845909668431e-30,1.2207721290096866e-15,2.2354268864502636e-30,3.885780586188048e-16,3.145992165000049e-16,4.999655734771907e-16,2.8284271247461903,2.8284271247461903
10,0.6666666666666663,0.6666666666666663,2.2113527621454242e-30,1.4870617882742546e-15,3.3170291432181384e-30,2.7755575615628914e-16,-1.0136347990972171e-16,2.954856220442849e-16,2.82842712474619,2.82842712474619
