step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
0,0.8596491228070171,0.8596491228070171,2.934252479590371e-32,1.7129659890349169e-16,3.4133141089112496e-32,2.7755575615628914e-16,1.268155743914689e-15,1.2981741749855094e-15,0.3551024548731197,0.3551036871645681
1,0.8596491228070162,0.859645009024127,4.1137828892327405e-06,0.0020282462595140513,4.785420911964624e-06,4.996003610813204e-16,2.0437200627775386e-15,2.1038992884147314e-15,0.3551053470626881,0.3551053470634864
2,0.8596491228070173,0.8596326668520012,1.64559550160946e-05,0.004056594016671449,1.9142641549334542e-05,5.551115123125783e-16,1.8414178861454227e-15,1.923270293671234e-15,0.35511032707963286,0.3551103270796331
3,0.8596491228070164,0.8596120909276312,3.703187938517283e-05,0.006085382435408052,4.307790050928274e-05,9.43689570931383e-16,3.0706488380564985e-15,3.21238763117753e-15,0.35511862736933775,0.35511862736933797
4,0.8596491228070183,0.859583270387565,6.58524194533127e-05,0.008114950366657377,7.660383487426165e-05,7.771561172376096e-16,3.3161317611028494e-15,3.4059802535474165e-15,0.35513024792062964,0.35513024792062975
5,0.8596491228070168,0.8595461888732535,0.00010293393376322588,0.010145636193123912,0.00011973947396946695,7.771561172376096e-16,4.034892052713162e-15,4.1090540891557595e-15,0.3551451885521065,0.3551451885521064
6,0.8596491228070168,0.8595008245379305,0.00014829826908623202,0.012177777674363743,0.00017251023138602515,9.992007221626409e-16,3.670402137538602e-15,3.803978697944861e-15,0.35516344891131485,0.35516344891131507
7,0.8596491228070169,0.8594471500549506,0.00020197275206627072,0.01421171179226031,0.00023494789526076407,9.43689570931383e-16,3.2119199187668258e-15,3.347682716575116e-15,0.3551850284726028,0.35518502847260297
8,0.8596491228070169,0.8593851326276627,0.0002639901793541852,0.016247774596977432,0.0003070906167997667,9.992007221626409e-16,3.926862177312889e-15,4.0519931691429184e-15,0.3552099265344773,0.3552099265344772
9,0.8596491228070184,0.8593147340007999,0.00033438880621851894,0.018286301053480416,0.0003889828970297053,1.1657341758564144e-15,4.146641782331259e-15,4.307386010068635e-15,0.35523814221645056,0.35523814221645056
10,0.8596491228070192,0.8592359104734034,0.0004132123336158077,0.020327624888702756,0.0004806755717571631,1.3322676295501878e-15,3.7380938899585486e-15,3.9684106348628676e-15,0.3552696744553802,0.3552696744553804
11,0.8596491228070199,0.8591486129133192,0.0005005098937006535,0.02237207843944441,0.0005822257947130035,1.3322676295501878e-15,3.566866155498017e-15,3.807554491794501e-15,0.3553045220013119,0.35530452200131196
12,0.8596491228070193,0.8590527867732667,0.0005963360337526624,0.024419992501077112,0.0006936970188551365,1.3322676295501878e-15,4.038570496600507e-15,4.252644905556934e-15,0.3553426834128149,0.3553426834128148
13,0.8596491228070198,0.858948372108525,0.000700750698494764,0.02647169617713916,0.0008151589758000294,1.3322676295501878e-15,3.968965575750241e-15,4.186600623207057e-15,0.3553841570518246,0.35538415705182447
14,0.8596491228070188,0.8588353035962447,0.0008138192107740748,0.028527516729888614,0.0009466876533494326,1.4432899320127035e-15,3.355179733401891e-15,3.652439851836033e-15,0.3554289410779826,0.35542894107798256
15,0.85964912280702,0.858713510556446,0.000935612250574081,0.030587779431892094,0.0010883652710759685,1.3322676295501878e-15,4.008769538886247e-15,4.224354418446626e-15,0.3554770334424914,0.3554770334424914
16,0.8596491228070187,0.8585829169746948,0.0010662058323238108,0.03265280741871686,0.0012402802539276966,1.4432899320127035e-15,3.72090893155955e-15,3.991021060431637e-15,0.35552843188146727,0.3555284318814672
17,0.8596491228070197,0.8584434415265527,0.0012056812804669252,0.03472292154279252,0.0014025272038084605,1.2212453270876722e-15,3.455932127937573e-15,3.665365878305275e-15,0.3555831339088203,0.35558313390882035
18,0.8596491228070204,0.8582949976037695,0.001354125203250935,0.036798440228506084,0.0015752068690878171,1.3877787807814457e-15,3.322917887939571e-15,3.601071123204319e-15,0.35564113680863524,0.35564113680863535
19,0.8596491228070211,0.8581374933423269,0.0015116294646941382,0.038879679328591925,0.0017584261119911332,1.27675647831893e-15,4.003479622825124e-15,4.202137098585118e-15,0.35570243762708403,0.35570243762708403
20,0.859649122807022,0.8579708316523371,0.0016782911546848825,0.04096695198187049,0.001952297873817098,1.3322676295501878e-15,4.191735922785506e-15,4.39836186359396e-15,0.3557670331638563,0.35576703316385627
21,0.8596491228070219,0.8577949102498563,0.0018542125571656043,0.043060568472392514,0.002156941137927325,1.2212453270876722e-15,4.18909204817129e-15,4.363477092524425e-15,0.3558349199631182,0.35583491996311795
22,0.8596491228070222,0.857609621690671,0.00203950111635123,0.04516083609003746,0.002372480890449377,1.4988010832439613e-15,3.652019336258194e-15,3.947613192745334e-15,0.35590609430400744,0.3559060943040075
