step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
0,1.0000000000000002,1.0000000000000002,8.795057624494067e-25,9.378196854669914e-13,8.795057624494065e-25,-3.872457909892546e-13,3.023093506652583e-13,4.912741048931275e-13,2.8284271247461903,2.8284271247461907
1,1.0000000000000002,1.0000000000000002,8.634325085203145e-25,9.29210691135393e-13,8.634325085203144e-25,-3.8719027983802334e-13,3.023148559101507e-13,4.912337375476384e-13,2.8284271247461903,2.828427124746191
2,1.0000000000000002,1.0000000000000002,8.480684799828773e-25,9.209063361617604e-13,8.48068479982877e-25,-3.8730130214048586e-13,3.022102111424371e-13,4.912568680013261e-13,2.8284271247461903,2.8284271247461907
3,1.0000000000000002,1.0000000000000002,8.337559630058587e-25,9.131023836382526e-13,8.337559630058585e-25,-3.872457909892546e-13,3.021559361182767e-13,4.911797149418994e-13,2.8284271247461903,2.82842712474619
4,1.0,1.0,8.202127206478239e-25,9.056559615261327e-13,8.202127206478239e-25,-3.871347686867921e-13,3.021878355908003e-13,4.911118173137647e-13,2.82842712474619,2.82842712474619
5,1.0000000000000002,1.0000000000000002,8.073972064230118e-25,8.985528400839941e-13,8.073972064230116e-25,-3.872457909892546e-13,3.022167524303187e-13,4.91217129270165e-13,2.82842712474619,2.8284271247461907
6,1.0000000000000004,1.0000000000000004,7.955123126695731e-25,8.919149694166889e-13,7.955123126695727e-25,-3.8707925753556083e-13,3.0222628640575374e-13,4.910917223990787e-13,2.8284271247461903,2.8284271247461903
7,1.0000000000000004,1.0000000000000004,7.843272164429317e-25,8.856225022225506e-13,7.843272164429313e-25,-3.871347686867921e-13,3.022902519886539e-13,4.911748421626863e-13,2.8284271247461903,2.82842712474619
8,1.0000000000000004,1.0000000000000004,7.7401592869134735e-25,8.797817506014474e-13,7.74015928691347e-25,-3.872457909892546e-13,3.0233498864100916e-13,4.912898818370399e-13,2.8284271247461903,2.8284271247461907
9,1.0000000000000004,1.0000000000000004,7.645574171042694e-25,8.74389739821019e-13,7.6455741710426905e-25,-3.8707925753556083e-13,3.021992952960314e-13,4.910751120670839e-13,2.8284271247461903,2.8284271247461903
10,1.0000000000000004,1.0000000000000004,7.558190941161645e-25,8.693785677805524e-13,7.558190941161641e-25,-3.871347686867921e-13,3.021792805876409e-13,4.911065533493116e-13,2.8284271247461907,2.8284271247461903
11,1.0000000000000004,1.0000000000000004,7.4791693749494655e-25,8.648219108550306e-13,7.479169374949462e-25,-3.871347686867921e-13,3.0217936673450246e-13,4.911066063557289e-13,2.82842712474619,2.828427124746191
12,1.0000000000000004,1.0000000000000004,7.408120030112102e-25,8.607043644662261e-13,7.408120030112098e-25,-3.8730130214048586e-13,3.02156623728896e-13,4.9122390404271e-13,2.8284271247461903,2.8284271247461903
13,1.0000000000000002,1.0000000000000002,7.344665661269838e-25,8.570102485542304e-13,7.344665661269836e-25,-3.8719027983802334e-13,3.0206261927269906e-13,4.910785464291128e-13,2.8284271247461903,2.8284271247461903
14,1.0000000000000004,1.0000000000000004,7.290354398319519e-25,8.538357218059877e-13,7.290354398319515e-25,-3.871347686867921e-13,3.01985678070416e-13,4.90987452880239e-13,2.8284271247461903,2.82842712474619
