step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
0,0.6666666666666683,0.6666666666666683,5.868162701638849e-32,2.4224290911477366e-16,8.802244052458251e-32,5.551115123125783e-17,1.0615499760351476e-16,1.1979303580434799e-16,0.3333333333333341,0.3333333333333342
1,0.6666666666666691,0.6666666666666691,5.830188669343962e-32,2.414578362643044e-16,8.745283004015911e-32,0.0,4.829819049362865e-17,4.829819049362865e-17,0.33333333333333454,0.33333333333333454
2,0.6666666666666694,0.6666666666666694,9.692468140044122e-32,3.113272898421229e-16,1.4538702210066124e-31,1.1102230246251565e-16,-2.6651894663194617e-16,2.887183758576521e-16,0.3333333333333347,0.33333333333333476
3,0.6666666666666687,0.6666666666666687,9.704279507281185e-32,3.1151692582075193e-16,1.455641926092173e-31,-1.6653345369377348e-16,4.1941144605673086e-17,1.7173366242530955e-16,0.3333333333333344,0.3333333333333344
4,0.6666666666666698,0.6666666666666698,1.183814970035148e-31,3.4406612301055565e-16,1.7757224550527134e-31,-1.1102230246251565e-16,3.3901878747861734e-16,3.5673476128287554e-16,0.33333333333333487,0.33333333333333504
5,0.666666666666669,0.666666666666669,4.427833312767779e-31,6.654196655320445e-16,6.641749969151646e-31,1.6653345369377348e-16,-6.375197983106152e-16,6.589118942902638e-16,0.3333333333333345,0.33333333333333454
6,0.6666666666666696,0.6666666666666696,3.2165437483697323e-31,5.671458144401431e-16,4.824815622554577e-31,5.551115123125783e-17,-4.3511729987962466e-16,4.386439929664543e-16,0.33333333333333487,0.3333333333333349
7,0.6666666666666689,0.6666666666666689,4.408333272080859e-31,6.639528049553566e-16,6.612499908121266e-31,0.0,-5.544513521507618e-16,5.544513521507618e-16,0.33333333333333437,0.3333333333333343
8,0.6666666666666676,0.6666666666666676,5.575446818379524e-31,7.46689146725699e-16,8.363170227569273e-31,1.1102230246251565e-16,-6.891132767499038e-16,6.97999326530526e-16,0.33333333333333376,0.3333333333333339
9,0.6666666666666672,0.6666666666666672,9.398297387366663e-31,9.694481619646645e-16,1.4097446081049983e-30,-5.551115123125783e-17,-4.1234339778733385e-16,4.160631750225235e-16,0.3333333333333336,0.3333333333333336
10,0.6666666666666673,0.6666666666666673,7.4490155424037315e-31,8.630767951001655e-16,1.1173523313605587e-30,-1.1102230246251565e-16,-4.867646121455468e-16,4.992651993492866e-16,0.3333333333333337,0.3333333333333337
11,0.6666666666666669,0.6666666666666669,5.749863848968093e-31,7.582785668188237e-16,8.624795773452137e-31,-4.440892098500626e-16,2.1394609266092587e-16,4.929382891094284e-16,0.3333333333333334,0.3333333333333332
12,0.6666666666666656,0.6666666666666656,6.237124124898063e-31,7.897546533511571e-16,9.355686187347109e-31,-3.885780586188048e-16,3.289887278882389e-17,3.8996825956830703e-16,0.3333333333333328,0.3333333333333329
13,0.6666666666666663,0.6666666666666663,5.363233412632355e-31,7.323410006706135e-16,8.044850118948538e-31,-4.996003610813204e-16,2.212047963954043e-16,5.4638089529276e-16,0.33333333333333326,0.33333333333333304
