tag,N,method,design,M,norm,mean_amp2,amp_min,amp_max,amp_spread_rel,residual,mu,mu_over_mean_amp2,global_closure,local_closure,local_closed,W_spread,rank,roundness,vertex_null,pred_rho,pred_rho_minus_1,pred_lambda_f,pred_n_unstable,pred_kind,pred_t50,seed_rng
mp_N3,3,mp,make_parent_equimodular_3stage,3,0.4472135954999693,0.06666666666667005,0.2581988897043784,0.2581988898290464,9.656739990981443e-10,7.967206472253546e-15,-0.10000000000000508,-1.5,7.971688445896579e-14,0.33333333354470657,False,6.437825272875841e-11,2,0.9999748124914104,0.02222222223631572,1.0000000005836358,5.836358063504576e-10,1.1672716123602846e-09,0,neutral,,40263721
hm_N3,3,hm,handmade_equimodular_Z3,3,0.44721359549996936,0.06666666666667008,0.2581988897471677,0.25819888974716776,4.163336342344124e-16,2.83057759038757e-17,-0.1000000000000051,-1.4999999999999998,2.5018537765540725e-16,0.3333333333333334,False,2.7755575615628914e-17,1,0.0,0.022222222222223375,1.000001341928828,1.3419288280580588e-06,2.683855855344749e-06,2,neutral,26786447.328538366,
ne_N3,3,ne,nonequimodular_manifold_point,3,0.4472135954999693,0.06666666666667005,0.18568886452776776,0.30559496662308133,0.8836189382362125,1.9495961019194952e-17,-0.10000000000000508,-1.5,2.0888836804024986e-16,0.4669414181267873,False,0.05890792921575047,2,0.2420367790841472,0.031129427875120727,1.0000000030778962,3.077896160164073e-09,6.155792310854701e-09,1,neutral,,
mp_N4,4,mp,make_parent_equimodular_3stage,6,0.8164965809276707,0.11111111111109606,0.33333333325322906,0.33333333340322324,8.999651024411801e-10,5.028155170476848e-15,-0.3333333333332882,-3.0,1.5048315713929075e-14,8.867051222583712e-15,True,1.3877787807814457e-15,3,4.4999454153484384e-10,8.449448519523643e-16,1.0000002515777777,2.515777777212236e-07,5.031554921510796e-07,6,neutral,,40264721
hm_N4,4,hm,handmade_equimodular_1factor,6,0.8164965809276709,0.11111111111109606,0.3333333333333108,0.3333333333333108,0.0,9.782363932698156e-17,-0.3333333333332883,-3.000000000000001,1.2874406620845536e-16,6.582812753582207e-17,True,0.0,3,0.0,7.875121591423129e-17,1.000000164357757,1.6435775695988752e-07,3.2871548690630575e-07,3,neutral,,
ne_N4,4,ne,nonequimodular_manifold_point,6,0.8164965809276707,0.11111111111109606,0.14527661522692148,0.4223315695315642,1.4153279372210226,6.428888394754651e-17,-0.33333333333328824,-3.0000000000000004,1.4627406208724546e-16,0.12972783011290276,False,0.1829397519919973,3,0.34958236508887,0.021621305018814235,1.000010139677254,1.0139677254050738e-05,2.0279251695741648e-05,4,neutral,3545050.1125580226,
mp_N5,5,mp,make_parent_equimodular_3stage,10,0.9271726499455791,0.08596491228071075,0.29319773575708535,0.29319773585185027,6.464233825090943e-10,3.777199322890674e-11,-0.34385964912284295,-3.9999999999999996,3.5927895553914997e-14,1.0927762731775406e-10,False,1.0970852004632548e-10,4,0.2264441288835218,1.8788892734433662e-11,1.004461005061735,0.004461005061735079,0.008902168544348046,5,inflating,8075.668658534297,40265721
hm_N5,5,hm,handmade_equimodular_distance_classes,10,0.9271726499455791,0.08596491228071074,0.29319773580420216,0.29319773580420216,0.0,2.1055330932711075e-17,-0.34385964912284295,-4.0,6.123233995736766e-17,2.4492935982947062e-17,True,0.0,4,1.7905733596158272e-16,5.554819047533509e-17,1.0000949816053628,9.498160536280942e-05,0.00018995418979147222,9,neutral,378464.74239658425,
ne_N5,5,ne,nonequimodular_manifold_point,10,0.927172649945579,0.08596491228071072,0.2592240422448645,0.3270587403727647,0.46263428323623274,4.4141847311507043e-17,-0.3438596491228429,-4.0,6.147280346806956e-17,4.706612905623481e-17,True,1.6653345369377348e-16,4,0.35950162766045735,5.773267652150905e-17,1.0057039272171895,0.005703927217189486,0.01137544283919392,7,inflating,6319.838666753451,
rb_N5,5,rb,random_balanced_S0_Wconst,10,0.927172649945579,0.08596491228071072,0.20284899294922937,0.34608334666555024,0.9146286178012356,5.724104688730257e-17,-0.3438596491228429,-4.0,7.441808423256659e-17,5.414710972005605e-17,True,1.6653345369377348e-16,4,0.5613810974343081,9.737736422261322e-17,1.006314700016564,0.006314700016563979,0.012589691673410983,5,inflating,5710.303744643148,105
