step,time_build_G,time_eigh_G,time_build_Kr,time_eigh_Kr,time_lift_dominant,time_q,time_closure,time_total,peak_memory_mb
0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.26497650146484375e-05,0.00000000000000000e+00,3.05891036987304688e-04,0.00000000000000000e+00
5,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,9.05990600585937500e-06,0.00000000000000000e+00,1.99079513549804688e-04,0.00000000000000000e+00
10,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,9.05990600585937500e-06,0.00000000000000000e+00,1.93834304809570312e-04,0.00000000000000000e+00
15,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,8.10623168945312500e-06,0.00000000000000000e+00,1.74999237060546875e-04,0.00000000000000000e+00
20,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,8.82148742675781250e-06,0.00000000000000000e+00,1.86920166015625000e-04,0.00000000000000000e+00
25,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,7.86781311035156250e-06,0.00000000000000000e+00,1.72138214111328125e-04,0.00000000000000000e+00
30,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,8.10623168945312500e-06,0.00000000000000000e+00,1.80959701538085938e-04,0.00000000000000000e+00
35,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,6.91413879394531250e-06,0.00000000000000000e+00,1.70946121215820312e-04,0.00000000000000000e+00
40,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,7.86781311035156250e-06,0.00000000000000000e+00,1.78337097167968750e-04,0.00000000000000000e+00
45,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,7.86781311035156250e-06,0.00000000000000000e+00,1.71184539794921875e-04,0.00000000000000000e+00
