R,R_input_text,best_step,best_prefix_gray_error_no_phase,best_prefix_gray_depth_no_phase,best_condition_id,best_S_mean,best_S_amp,best_S_drift,stopped_at_step,stop_reason,phi_mode,steps,min_steps,early_stop_patience
0.686752802556148,0.68675280255614798,253,1.0378295435210685e-05,4.983873970560004,phi0_s0.01_g0,9.912395709225664e-06,0.019999986439352933,4.523390789179588e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686752902556148,0.68675290255614798,253,1.0374096432431945e-05,4.984049719338538,phi0_s0.01_g0,9.908899753719254e-06,0.019999986858591667,4.5205527037963427e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686753002556148,0.68675300255614798,253,1.0369904171727168e-05,4.984225256907236,phi0_s0.01_g0,9.905403884818457e-06,0.019999987271248063,4.517715349708208e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686753102556148,0.68675310255614798,253,1.0365718652337885e-05,4.984400583012921,phi0_s0.01_g0,9.901908102496136e-06,0.019999987677323007,4.514878728483618e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686753202556148,0.68675320255614798,253,1.0361539877562304e-05,4.984575697232501,phi0_s0.01_g0,9.898412406792084e-06,0.01999998807681303,4.512042838012275e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686753302556148,0.68675330255614798,253,1.0357367843977545e-05,4.984750599424548,phi0_s0.01_g0,9.894916797713737e-06,0.019999988469721813,4.5092076807671424e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686753402556148,0.68675340255614798,253,1.0353202552530835e-05,4.984925289264623,phi0_s0.01_g0,9.891421275270504e-06,0.019999988856048232,4.5063732549200857e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686753502556148,0.68675350255614798,253,1.0349044005527753e-05,4.985099766371289,phi0_s0.01_g0,9.887925839424546e-06,0.019999989235790112,4.5035395621518725e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686753602556148,0.68675360255614798,253,1.0344892199312075e-05,4.985274030613311,phi0_s0.01_g0,9.884430490267678e-06,0.01999998960895107,4.5007066011337284e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686753702556148,0.68675370255614798,253,1.0340747136458096e-05,4.985448081598103,phi0_s0.01_g0,9.88093522776513e-06,0.019999989975528654,4.4978743734620224e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867538025561479,0.68675380255614798,253,1.0336608815962744e-05,4.985621919083283,phi0_s0.01_g0,9.877440051934926e-06,0.01999999033552383,4.495042878570835e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686753902556148,0.68675390255614798,253,1.0332477238506841e-05,4.985795542755837,phi0_s0.01_g0,9.873944962774178e-06,0.01999999068893594,4.4922121167053483e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867540025561479,0.68675400255614798,253,1.0328352403594094e-05,4.985968952352277,phi0_s0.01_g0,9.8704499603134e-06,0.01999999103576547,4.489382087489395e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686754102556148,0.68675410255614798,253,1.0324234311289768e-05,4.986142147585603,phi0_s0.01_g0,9.866955044571688e-06,0.01999999137601251,4.486552792286715e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867542025561479,0.68675420255614798,253,1.0320122961164941e-05,4.98631512818969,phi0_s0.01_g0,9.863460215534227e-06,0.01999999170967745,4.483724230807335e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686754302556148,0.68675430255614798,253,1.0316018355285922e-05,4.986487893793474,phi0_s0.01_g0,9.859965473188596e-06,0.01999999203675816,4.480896402570835e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686754402556148,0.68675440255614798,253,1.031192049061639e-05,4.986660444240736,phi0_s0.01_g0,9.85647081761367e-06,0.019999992357257884,4.4780693088646034e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686754502556148,0.68675450255614798,253,1.0307829371344859e-05,4.986832779071143,phi0_s0.01_g0,9.852976248786641e-06,0.01999999267117228,4.475242948364372e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686754602556148,0.68675460255614798,253,1.0303744992962402e-05,4.987004898190757,phi0_s0.01_g0,9.849481766695761e-06,0.019999992978505965,4.4724173223113825e-07,273,early_stop_no_best_update,zero,1024,256,20
