step,time_build_G,time_eigh_G,time_build_Kr,time_eigh_Kr,time_lift_dominant,time_q,time_closure,time_total,peak_memory_mb
0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,4.12464141845703125e-05,0.00000000000000000e+00,1.85298919677734375e-03,0.00000000000000000e+00
5,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.71661376953125000e-05,0.00000000000000000e+00,1.66225433349609375e-03,0.00000000000000000e+00
10,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.71661376953125000e-05,0.00000000000000000e+00,1.59525871276855469e-03,0.00000000000000000e+00
15,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.69277191162109375e-05,0.00000000000000000e+00,1.60479545593261719e-03,0.00000000000000000e+00
20,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.71661376953125000e-05,0.00000000000000000e+00,1.60288810729980469e-03,0.00000000000000000e+00
25,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.69277191162109375e-05,0.00000000000000000e+00,1.59096717834472656e-03,0.00000000000000000e+00
30,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.57356262207031250e-05,0.00000000000000000e+00,1.60217285156250000e-03,0.00000000000000000e+00
35,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.62124633789062500e-05,0.00000000000000000e+00,1.56593322753906250e-03,0.00000000000000000e+00
40,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.88350677490234375e-05,0.00000000000000000e+00,1.68395042419433594e-03,0.00000000000000000e+00
45,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.66893005371093750e-05,0.00000000000000000e+00,1.64628028869628906e-03,0.00000000000000000e+00
