n_den,threshold,tau_cross
144,1e-10,12.566370614359172
144,1e-06,14.922565104551516
144,0.001,16.667894356545848
144,0.05,17.715091907742444
144,0.5,23.256512282824442
288,1e-10,11.431906600562858
288,1e-06,13.657201396855628
288,0.001,15.315264186250241
288,0.05,16.34064512179691
288,0.5,22.863813201125716
576,1e-10,10.515608743265835
576,1e-06,12.686362000433782
576,0.001,14.322608174178466
576,0.05,15.304355878425277
576,0.5,18.42413191636514
1152,1e-10,10.297442586766543
1152,1e-06,12.44092507437208
1152,0.001,14.055354632466834
1152,0.05,15.02619402888868
1152,0.5,18.887734998926135
2304,1e-10,10.35743827980385
2304,1e-06,12.49001245958442
2304,0.001,14.09353370985421
2304,0.05,15.056191875407333
2304,0.5,17.27330544083138
