R,R_input_text,best_step,best_prefix_gray_error_no_phase,best_prefix_gray_depth_no_phase,best_condition_id,best_S_mean,best_S_amp,best_S_drift,stopped_at_step,stop_reason,phi_mode,steps,min_steps,early_stop_patience,best_Aa2_plus_Ab2_plus_Ba2_plus_Bb2,best_Aa2_minus_Ab2_plus_Ba2_minus_Bb2,best_two_AaAb_plus_two_BaBb,best_closure_abs
0.686752802556148,0.68675280255614798,253,1.0378295435210685e-05,4.983873970560004,phi0_s0.01_g0,9.912395709225664e-06,0.019999986439352933,4.523390789179588e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000249,0.99985368364634,8.864379444619742e-05,0.999853687575776
0.686752902556148,0.68675290255614798,253,1.0374096432431945e-05,4.984049719338538,phi0_s0.01_g0,9.908899753719254e-06,0.019999986858591667,4.5205527037963427e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000002,0.9998536739759543,8.8638742105452e-05,0.9998536779049424
0.686753002556148,0.68675300255614798,253,1.0369904171727168e-05,4.984225256907236,phi0_s0.01_g0,9.905403884818457e-06,0.019999987271248063,4.517715349708208e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999426,0.9998536643060864,8.863368870933204e-05,0.9998536682346266
0.686753102556148,0.68675310255614798,253,1.0365718652337885e-05,4.984400583012921,phi0_s0.01_g0,9.901908102496136e-06,0.019999987677323007,4.514878728483618e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999748,0.9998536546368585,8.862863425790693e-05,0.9998536585649507
0.686753202556148,0.68675320255614798,253,1.0361539877562304e-05,4.984575697232501,phi0_s0.01_g0,9.898412406792084e-06,0.01999998807681303,4.512042838012275e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999993,0.9998536449681741,8.862357875114024e-05,0.9998536488958183
0.686753302556148,0.68675330255614798,253,1.0357367843977545e-05,4.984750599424548,phi0_s0.01_g0,9.894916797713737e-06,0.019999988469721813,4.5092076807671424e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000264,0.9998536353000425,8.861852218920545e-05,0.9998536392272384
0.686753402556148,0.68675340255614798,253,1.0353202552530835e-05,4.984925289264623,phi0_s0.01_g0,9.891421275270504e-06,0.019999988856048232,4.5063732549200857e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999745,0.9998536256323829,8.861346457206265e-05,0.9998536295591307
0.686753502556148,0.68675350255614798,253,1.0349044005527753e-05,4.985099766371289,phi0_s0.01_g0,9.887925839424546e-06,0.019999989235790112,4.5035395621518725e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999996,0.999853615965351,8.86084058998194e-05,0.9998536198916506
0.686753602556148,0.68675360255614798,253,1.0344892199312075e-05,4.985274030613311,phi0_s0.01_g0,9.884430490267678e-06,0.01999998960895107,4.5007066011337284e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999739,0.99985360629882,8.860334617257978e-05,0.9998536102246711
0.686753702556148,0.68675370255614798,253,1.0340747136458096e-05,4.985448081598103,phi0_s0.01_g0,9.88093522776513e-06,0.019999989975528654,4.4978743734620224e-07,273,early_stop_no_best_update,zero,1024,256,20,1.000000000000054,0.9998535966329457,8.859828539034727e-05,0.9998536005583485
0.6867538025561479,0.68675380255614798,253,1.0336608815962744e-05,4.985621919083283,phi0_s0.01_g0,9.877440051934926e-06,0.01999999033552383,4.495042878570835e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000273,0.9998535869675159,8.85932235531843e-05,0.9998535908924702
0.686753902556148,0.68675390255614798,253,1.0332477238506841e-05,4.985795542755837,phi0_s0.01_g0,9.873944962774178e-06,0.01999999068893594,4.4922121167053483e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999748,0.9998535773026119,8.858816066114293e-05,0.9998535812271176
0.6867540025561479,0.68675400255614798,253,1.0328352403594094e-05,4.985968952352277,phi0_s0.01_g0,9.8704499603134e-06,0.01999999103576547,4.489382087489395e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000258,0.9998535676383628,8.858309671431683e-05,0.9998535715624198
0.686754102556148,0.68675410255614798,253,1.0324234311289768e-05,4.986142147585603,phi0_s0.01_g0,9.866955044571688e-06,0.01999999137601251,4.486552792286715e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999748,0.9998535579745634,8.857803171273201e-05,0.9998535618981718
0.6867542025561479,0.68675420255614798,253,1.0320122961164941e-05,4.98631512818969,phi0_s0.01_g0,9.863460215534227e-06,0.01999999170967745,4.483724230807335e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999999,0.9998535483113921,8.857296565651339e-05,0.9998535522345516
0.686754302556148,0.68675430255614798,253,1.0316018355285922e-05,4.986487893793474,phi0_s0.01_g0,9.859965473188596e-06,0.01999999203675816,4.480896402570835e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999748,0.9998535386487221,8.856789854560718e-05,0.9998535425714329
0.686754402556148,0.68675440255614798,253,1.031192049061639e-05,4.986660444240736,phi0_s0.01_g0,9.85647081761367e-06,0.019999992357257884,4.4780693088646034e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999998,0.9998535289866546,8.856283038023022e-05,0.9998535329089165
0.686754502556148,0.68675450255614798,253,1.0307829371344859e-05,4.986832779071143,phi0_s0.01_g0,9.852976248786641e-06,0.01999999267117228,4.475242948364372e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999999,0.9998535193251138,8.855776116023506e-05,0.9998535232469268
0.686754602556148,0.68675460255614798,253,1.0303744992962402e-05,4.987004898190757,phi0_s0.01_g0,9.849481766695761e-06,0.019999992978505965,4.4724173223113825e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000002,0.999853509664126,8.855269088582987e-05,0.99985351358549
0.686754702556148,0.68675470255614798,253,1.0299667357648663e-05,4.987176801223998,phi0_s0.01_g0,9.84598737137194e-06,0.019999993279256743,4.469592430196687e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999758,0.9998535000036657,8.854761955709098e-05,0.9998535039245805
0.686754802556148,0.68675480255614798,253,1.0295596464848516e-05,4.9873484879105865,phi0_s0.01_g0,9.84249306282485e-06,0.0199999935734253,4.466768273241792e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998534903438063,8.854254717400797e-05,0.9998534942642721
0.686754902556148,0.68675490255614798,253,1.0291532315192214e-05,4.987519957940346,phi0_s0.01_g0,9.838998841065254e-06,0.019999993861010923,4.4639448504945643e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999756,0.9998534806844512,8.853747373669535e-05,0.9998534846044678
0.686755002556148,0.68675500255614798,253,1.0287474909909096e-05,4.987691210977858,phi0_s0.01_g0,9.835504706106003e-06,0.019999994142012464,4.461122162670696e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999435,0.9998534710256409,8.853239924509586e-05,0.999853474945208
0.686755102556148,0.68675510255614798,253,1.0283424246594355e-05,4.98786224684119,phi0_s0.01_g0,9.832010657939714e-06,0.019999994416432354,4.4583002100820816e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999746,0.9998534613674467,8.852732369939512e-05,0.9998534652865644
0.686755202556148,0.68675520255614798,253,1.0279380327276021e-05,4.98803306516138,phi0_s0.01_g0,9.828516696619882e-06,0.019999994684268566,4.4554789922124884e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000235,0.9998534517098233,8.852224709967466e-05,0.9998534556284917
0.686755302556148,0.68675530255614798,253,1.0275343149642887e-05,4.988203665752826,phi0_s0.01_g0,9.825022822125734e-06,0.019999994945523458,4.4526585097498256e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999996,0.9998534420526801,8.851716944589631e-05,0.9998534459708989
0.686755402556148,0.68675540255614798,253,1.0271312715598647e-05,4.988374048251956,phi0_s0.01_g0,9.821529034430353e-06,0.019999995200195082,4.4498387625019017e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999769,0.9998534323960913,8.851209073810519e-05,0.9998534363138606
0.686755502556148,0.68675550255614798,253,1.0267289026217888e-05,4.988544212330239,phi0_s0.01_g0,9.818035333625652e-06,0.01999999544828257,4.44701975162185e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999998,0.9998534227401012,8.850701097641751e-05,0.9998534266574209
0.686755602556148,0.68675560255614798,253,1.0263272077190482e-05,4.988714157887028,phi0_s0.01_g0,9.814541719684403e-06,0.019999995689790107,4.4442014761222e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999727,0.9998534130846146,8.850193016097553e-05,0.9998534170014846
0.6867557025561479,0.68675570255614798,253,1.0259261872830693e-05,4.988883884456969,phi0_s0.01_g0,9.8110481925741e-06,0.019999995924713333,4.441383935894379e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999742,0.99985340342971,8.849684829170638e-05,0.99985340734613
0.686755802556148,0.68675580255614798,253,1.0255258411594688e-05,4.989053391822608,phi0_s0.01_g0,9.80755475240021e-06,0.01999999615305406,4.4385671325559314e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999996,0.9998533937753833,8.849176536872803e-05,0.9998533976913535
0.6867559025561479,0.68675590255614798,253,1.0251261694321846e-05,4.989222679665727,phi0_s0.01_g0,9.804061399074172e-06,0.01999999637481124,4.435751064873815e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000546,0.9998533841216397,8.848668139207344e-05,0.9998533880371601
0.686756002556148,0.68675600255614798,253,1.0247271719909375e-05,4.989391747750467,phi0_s0.01_g0,9.800568132654966e-06,0.019999996589986146,4.432935733997876e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000269,0.9998533744683672,8.848159636181893e-05,0.9998533783834376
0.6867561025561479,0.68675610255614798,253,1.0243288489152504e-05,4.989560595760672,phi0_s0.01_g0,9.79707495316028e-06,0.019999996798577953,4.430121139446239e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999742,0.9998533648156238,8.847651027800267e-05,0.9998533687302443
0.686756202556148,0.68675620255614798,253,1.0239312000765492e-05,4.989729223468505,phi0_s0.01_g0,9.793581860590055e-06,0.019999997000588014,4.4273072818929375e-07,273,early_stop_no_best_update,zero,1024,256,20,0.999999999999915,0.9998533551634277,8.847142314071833e-05,0.9998533590775979
0.686756302556148,0.68675630255614798,253,1.02353422560807e-05,4.989897630535227,phi0_s0.01_g0,9.790088854933083e-06,0.019999997196014942,4.424494160895855e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999719,0.9998533455119024,8.846633495003704e-05,0.9998533494256225
0.686756402556148,0.68675640255614798,253,1.023137925569958e-05,4.990065816653146,phi0_s0.01_g0,9.78659593625972e-06,0.01999999738485827,4.421681777082219e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999722,0.9998533358608748,8.846124570599002e-05,0.9998533397741447
0.686756502556148,0.68675650255614798,253,1.0227422998085442e-05,4.990233781605436,phi0_s0.01_g0,9.783103104522708e-06,0.019999997567119454,4.418870130164072e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998533262104288,8.845615540863799e-05,0.9998533301232484
0.686756602556148,0.68675660255614798,253,1.0223473484254161e-05,4.990401525067043,phi0_s0.01_g0,9.779610359742637e-06,0.01999999774279762,4.416059221316554e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999999,0.9998533165605096,8.845106405803299e-05,0.9998533204728787
