n_den,threshold,tau_cross
144,1e-10,0.04363323129985824
144,1e-06,0.04363323129985824
144,0.001,0.2617993877991494
144,0.05,1.3962634015954636
144,0.5,
288,1e-10,0.02181661564992912
288,1e-06,0.02181661564992912
288,0.001,0.2399827721492203
288,0.05,1.3744467859455345
288,0.5,
576,1e-10,0.01090830782496456
576,1e-06,0.01090830782496456
576,0.001,0.22907446432425574
576,0.05,1.3744467859455345
576,0.5,
1152,1e-10,0.00545415391248228
1152,1e-06,0.01090830782496456
1152,0.001,0.22362031041177347
1152,0.05,1.36353847812057
1152,0.5,
2304,1e-10,0.00272707695624114
2304,1e-06,0.008181230868723419
2304,0.001,0.22362031041177347
2304,0.05,1.36353847812057
2304,0.5,
