label,mode,row_count,step_count,sign_match_ratio,max_actual_Ra_abs,max_predicted_minus_partial_chi_E_abs,max_g1_balance_error_abs,valid_match,case,valid_reject
base,blind_residual_window,38,19,1.0,1.502986489806105e-10,1.5087273853441775e-10,1.3023989807560276e-11,True,base,
base,shifted_residual_window,38,19,0.42105263157894735,1.7411828415005654e-11,3.0959225413880596e-11,1.8852406528788598e-11,False,base,
base,late_residual_window,38,19,0.0,1.611294677700693e-11,1.59003984522263e-11,1.9677154423536674e-11,False,base,
base,C_only_blind_window,38,19,1.0,1.5087216506023456e-10,1.5087216506023461e-10,6.378338004608112e-24,True,base,
base,R2_only_blind_window,38,19,,1.8943201400821984e-07,0.0,1.8943201400821984e-07,,base,True
base,R3_only_blind_window,38,19,,1.183949010058143e-07,0.0,1.183949010058143e-07,,base,True
C_decay_0_78,blind_residual_window,14,7,1.0,1.0787470814840547e-10,1.0844882617205391e-10,4.61760431691605e-12,True,C_decay_0_78,
C_decay_0_78,shifted_residual_window,14,7,0.5714285714285714,1.3641266627162406e-11,1.9053533012391578e-11,9.953469434055376e-12,False,C_decay_0_78,
C_decay_0_78,late_residual_window,14,7,0.0,1.9681118764743174e-11,1.5753114335810306e-14,1.9691765979284777e-11,False,C_decay_0_78,
C_decay_0_78,C_only_blind_window,14,7,1.0,1.0844828116821804e-10,1.0844828116821796e-10,8.530300066953098e-25,True,C_decay_0_78,
C_decay_0_78,R2_only_blind_window,14,7,,1.8943201400821984e-07,0.0,1.8943201400821984e-07,,C_decay_0_78,True
C_decay_0_78,R3_only_blind_window,14,7,,1.183949010058143e-07,0.0,1.183949010058143e-07,,C_decay_0_78,True
C_decay_0_86,blind_residual_window,22,11,1.0,1.312613523099443e-10,1.3183545406479185e-10,7.764745385425343e-12,True,C_decay_0_86,
C_decay_0_86,shifted_residual_window,22,11,0.45454545454545453,1.6580285240467077e-11,2.5098020427296757e-11,1.451014846786253e-11,False,C_decay_0_86,
C_decay_0_86,late_residual_window,22,11,0.0,1.9523695340979534e-11,6.858776996137397e-13,1.9686672296930595e-11,False,C_decay_0_86,
C_decay_0_86,C_only_blind_window,22,11,1.0,1.318348927921863e-10,1.3183489279218591e-10,3.9161832125557404e-24,True,C_decay_0_86,
C_decay_0_86,R2_only_blind_window,22,11,,1.8943201400821984e-07,0.0,1.8943201400821984e-07,,C_decay_0_86,True
C_decay_0_86,R3_only_blind_window,22,11,,1.183949010058143e-07,0.0,1.183949010058143e-07,,C_decay_0_86,True
C_decay_0_97,blind_residual_window,92,46,1.0,1.6714344674581622e-10,1.6771752613117753e-10,1.965536885540922e-11,True,C_decay_0_97,
C_decay_0_97,shifted_residual_window,0,0,0.0,0.0,0.0,0.0,False,C_decay_0_97,
C_decay_0_97,late_residual_window,0,0,0.0,0.0,0.0,0.0,False,C_decay_0_97,
C_decay_0_97,C_only_blind_window,92,46,1.0,1.677169424890128e-10,1.677169424890132e-10,4.983763190631992e-23,True,C_decay_0_97,
C_decay_0_97,R2_only_blind_window,92,46,,1.8943201400821984e-07,0.0,1.8943201400821984e-07,,C_decay_0_97,True
C_decay_0_97,R3_only_blind_window,92,46,,1.183949010058143e-07,0.0,1.183949010058143e-07,,C_decay_0_97,True
R_decay_0_78,blind_residual_window,54,27,1.0,1.503478569711909e-10,1.5087271413128227e-10,4.201926751360891e-12,True,R_decay_0_78,
R_decay_0_78,shifted_residual_window,38,19,0.8421052631578947,1.1683668762821647e-11,1.5891155682031748e-11,4.229576114670472e-12,False,R_decay_0_78,
R_decay_0_78,late_residual_window,54,27,0.8888888888888888,2.6849992808944393e-11,3.0952773880175055e-11,4.229576114670472e-12,False,R_decay_0_78,
R_decay_0_78,C_only_blind_window,54,27,1.0,1.5087216506023456e-10,1.5087216506023461e-10,1.5364233643318932e-23,True,R_decay_0_78,
R_decay_0_78,R2_only_blind_window,54,27,,1.4228456553807653e-07,0.0,1.4228456553807653e-07,,R_decay_0_78,True
R_decay_0_78,R3_only_blind_window,54,27,,8.892775494762695e-08,0.0,8.892775494762695e-08,,R_decay_0_78,True
R_decay_0_96,blind_residual_window,30,15,1.0,1.5027404498705738e-10,1.508727507359852e-10,1.8781756211222797e-11,True,R_decay_0_96,
R_decay_0_96,shifted_residual_window,30,15,0.3333333333333333,3.370944789597648e-11,4.32110630327127e-11,4.718473529496716e-11,False,R_decay_0_96,
R_decay_0_96,late_residual_window,30,15,0.0,7.041543215212994e-11,1.1412654459516067e-11,7.400269610567457e-11,False,R_decay_0_96,
R_decay_0_96,C_only_blind_window,30,15,1.0,1.5087216506023456e-10,1.5087216506023461e-10,4.097128971551715e-24,True,R_decay_0_96,
R_decay_0_96,R2_only_blind_window,30,15,,2.1553149230032827e-07,0.0,2.1553149230032827e-07,,R_decay_0_96,True
R_decay_0_96,R3_only_blind_window,30,15,,1.347070703205563e-07,0.0,1.347070703205563e-07,,R_decay_0_96,True
C_source_half,blind_residual_window,24,12,1.0,7.486199304475574e-11,7.543636933493183e-11,8.520462136672935e-12,True,C_source_half,
C_source_half,shifted_residual_window,24,12,0.75,1.848986585787824e-11,2.7740294080561244e-11,1.535888520689452e-11,False,C_source_half,
C_source_half,late_residual_window,24,12,0.0,1.790692257425423e-11,4.440440427485179e-12,1.9689029772042582e-11,False,C_source_half,
C_source_half,C_only_blind_window,24,12,1.0,7.54360825978402e-11,7.543608259784011e-11,2.68833699079734e-24,True,C_source_half,
C_source_half,R2_only_blind_window,24,12,,1.8943201400821984e-07,0.0,1.8943201400821984e-07,,C_source_half,True
C_source_half,R3_only_blind_window,24,12,,1.183949010058143e-07,0.0,1.183949010058143e-07,,C_source_half,True
C_source_double,blind_residual_window,52,26,1.0,3.0117196044779893e-10,3.017454765270523e-10,1.6072064287883415e-11,True,C_source_double,
C_source_double,shifted_residual_window,40,20,0.4,1.815641521280185e-11,3.456185253048047e-11,1.965340387424688e-11,False,C_source_double,
C_source_double,late_residual_window,52,26,0.5384615384615384,4.294348192069317e-11,5.696862291507458e-11,1.965340387424688e-11,False,C_source_double,
C_source_double,C_only_blind_window,52,26,1.0,3.017443295786856e-10,3.017443295786851e-10,2.679289702847541e-23,True,C_source_double,
