step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
0,0.6666666666665864,0.6666666666665864,4.765369066836099e-35,6.903165264453763e-18,7.148053600255009e-35,2.0539125955565396e-14,6.653935883353294e-15,2.159005691883087e-14,0.3333333333332931,0.3333333333332931
1,0.6666666666665864,0.6666666666665864,9.377233468995408e-32,3.062226880718574e-16,1.4065850203494806e-31,2.0261570199409107e-14,6.4476767938553136e-15,2.1262731785535074e-14,0.3333333333332931,0.3333333333332931
2,0.6666666666665868,0.6666666666665868,1.9200411878873565e-31,4.381827458820528e-16,2.88006178183138e-31,2.020605904817785e-14,6.3532448092653265e-15,2.1181325309453768e-14,0.3333333333332934,0.3333333333332934
3,0.6666666666665864,0.6666666666665864,2.7798165639883908e-31,5.272396574602854e-16,4.169724845983089e-31,2.0372592501871623e-14,6.3249918407114254e-15,2.133185521778127e-14,0.3333333333332933,0.3333333333332933
4,0.6666666666665872,0.6666666666665872,6.5114562945155655e-31,8.069359512697129e-16,9.767184441774511e-31,2.015054789694659e-14,6.028408460225575e-15,2.1032980984883194e-14,0.33333333333329374,0.33333333333329374
5,0.6666666666665877,0.6666666666665877,9.159752908161075e-31,9.570659803880333e-16,1.373962936224324e-30,1.9984014443252818e-14,5.888758486112578e-15,2.0833586099754888e-14,0.33333333333329374,0.33333333333329374
6,0.6666666666665875,0.6666666666665875,1.2165768439484977e-30,1.1029854232710865e-15,1.8248652659229635e-30,1.992850329202156e-14,5.7400393151329525e-15,2.0738690768690922e-14,0.3333333333332937,0.3333333333332937
7,0.6666666666665876,0.6666666666665876,7.954000392353141e-31,8.918520276566703e-16,1.1931000588531127e-30,2.0095036745715333e-14,5.763059191796098e-15,2.0905103517079148e-14,0.3333333333332938,0.3333333333332938
8,0.6666666666665879,0.6666666666665879,8.727983488753761e-31,9.342367734548755e-16,1.3091975233132189e-30,1.992850329202156e-14,5.535575348206303e-15,2.0683032608778226e-14,0.33333333333329396,0.33333333333329396
9,0.6666666666665868,0.6666666666665868,1.0546091448910693e-30,1.026941646293045e-15,1.5819137173367935e-30,2.0261570199409107e-14,5.949803514669781e-15,2.1117087602431354e-14,0.33333333333329335,0.33333333333329335
10,0.6666666666665866,0.6666666666665866,1.1483477664030418e-30,1.0716098946925798e-15,1.7225216496047697e-30,2.0761170560490427e-14,6.670497645408239e-15,2.1806461012258987e-14,0.33333333333329324,0.33333333333329324
11,0.6666666666665872,0.6666666666665872,1.0334540081581908e-30,1.0165893999831942e-15,1.5501810122374708e-30,2.0317081350640365e-14,6.1692674670072706e-15,2.123307927946422e-14,0.3333333333332937,0.3333333333332937
12,0.6666666666665872,0.6666666666665872,1.461696568354845e-30,1.2090064385084328e-15,2.192544852532529e-30,1.992850329202156e-14,5.8645151662076e-15,2.0773487468280168e-14,0.33333333333329374,0.33333333333329374
13,0.666666666666587,0.666666666666587,2.1298979625599966e-30,1.459416994063039e-15,3.194846943840377e-30,2.0317081350640365e-14,6.197328287911039e-15,2.1241249316287424e-14,0.3333333333332934,0.3333333333332934
14,0.6666666666665882,0.6666666666665882,2.2426491237417168e-30,1.4975477033275824e-15,3.363973685612971e-30,2.0095036745715333e-14,6.330449081629259e-15,2.106858057361127e-14,0.3333333333332942,0.3333333333332942
15,0.6666666666665888,0.6666666666665888,2.9091292180590722e-30,1.7056169611196625e-15,4.3636938270891176e-30,1.9984014443252818e-14,6.103693581982434e-15,2.0895356149414415e-14,0.33333333333329435,0.33333333333329435
16,0.6666666666665884,0.6666666666665884,2.9952664348217913e-30,1.7306838055583093e-15,4.4928996522332145e-30,2.0095036745715333e-14,6.3894215405478956e-15,2.1086374971399587e-14,0.333333333333294,0.333333333333294
17,0.666666666666589,0.666666666666589,3.377611677031267e-30,1.837827978084801e-15,5.066417515547491e-30,1.9984014443252818e-14,6.05042523395266e-15,2.0879858207846823e-14,0.3333333333332945,0.3333333333332945
18,0.6666666666665881,0.6666666666665881,3.708293848482556e-30,1.9256930826283183e-15,5.5624407727244886e-30,1.9872992140790302e-14,6.1617452090684464e-15,2.080631924799269e-14,0.33333333333329407,0.33333333333329407
19,0.6666666666665889,0.6666666666665889,4.317946972378335e-30,2.0779670287033756e-15,6.476920458568258e-30,2.0095036745715333e-14,6.336089786945471e-15,2.107027611589094e-14,0.33333333333329446,0.33333333333329446
20,0.6666666666665874,0.6666666666665874,4.7148209486057824e-30,2.1713638452838305e-15,7.072231422909514e-30,1.9984014443252818e-14,6.001206765316159e-15,2.086564918492146e-14,0.3333333333332936,0.3333333333332936
21,0.6666666666665864,0.6666666666665864,3.710159593116181e-30,1.926177456289057e-15,5.565239389674942e-30,1.9984014443252818e-14,6.317005860376253e-15,2.0958659220192622e-14,0.33333333333329335,0.33333333333329335
22,0.6666666666665856,0.6666666666665856,3.16555475309208e-30,1.7792005938319827e-15,4.748332129638698e-30,1.9984014443252818e-14,6.291254248197192e-15,2.095091199169135e-14,0.3333333333332929,0.3333333333332929
23,0.6666666666665855,0.6666666666665855,2.7699205942663323e-30,1.6643078423976534e-15,4.154880891400004e-30,2.042810365310288e-14,6.725056068169784e-15,2.1506598940370428e-14,0.33333333333329274,0.33333333333329274
24,0.6666666666665848,0.6666666666665848,2.1607489528566496e-30,1.4699486225227906e-15,3.241123429285372e-30,2.0317081350640365e-14,6.319473094598896e-15,2.1277206931406616e-14,0.3333333333332924,0.3333333333332924
25,0.6666666666665835,0.6666666666665835,1.953518890840583e-30,1.397683401504283e-15,2.9302783362612402e-30,1.992850329202156e-14,5.470254623709204e-15,2.066564610914273e-14,0.33333333333329157,0.33333333333329157
26,0.6666666666665837,0.6666666666665837,2.3425567396068046e-30,1.530541322410736e-15,3.513835109410644e-30,1.992850329202156e-14,5.127099826510403e-15,2.0577473024915307e-14,0.33333333333329185,0.33333333333329185
27,0.6666666666665828,0.6666666666665828,2.5376534429732316e-30,1.5930013945295942e-15,3.806480164460326e-30,1.9872992140790302e-14,5.5180857006050505e-15,2.0624865731129864e-14,0.33333333333329146,0.33333333333329146
28,0.6666666666665825,0.6666666666665825,3.0039210825093814e-30,1.7331823569692201e-15,4.505881623764641e-30,2.0095036745715333e-14,5.7786525346591644e-15,2.0909407617815772e-14,0.33333333333329124,0.33333333333329124
29,0.6666666666665815,0.6666666666665815,3.1626658581754994e-30,1.778388556580226e-15,4.743998787263855e-30,2.015054789694659e-14,5.939212737307211e-15,2.100758978288873e-14,0.3333333333332907,0.3333333333332907
30,0.6666666666665823,0.6666666666665823,3.573274122318858e-30,1.8903105888501122e-15,5.359911183478966e-30,2.020605904817785e-14,6.498999198239099e-15,2.122549911868181e-14,0.33333333333329124,0.33333333333329124
31,0.6666666666665815,0.6666666666665815,3.268303115625139e-30,1.807844881516426e-15,4.902454673438335e-30,2.0261570199409107e-14,6.539149569348337e-15,2.1290648276553057e-14,0.3333333333332907,0.3333333333332907
32,0.666666666666581,0.666666666666581,3.266377185680752e-30,1.807312143953211e-15,4.899565778521757e-30,2.042810365310288e-14,6.3220291046283985e-15,2.1384000347495408e-14,0.3333333333332907,0.3333333333332907
33,0.6666666666665817,0.6666666666665817,3.6705335845104135e-30,1.9158636654288355e-15,5.505800376766322e-30,2.0483614804334138e-14,6.401010957597799e-15,2.146046170825837e-14,0.3333333333332908,0.3333333333332908
34,0.6666666666665819,0.6666666666665819,3.537355528856036e-30,1.8807858806509675e-15,5.306033293284729e-30,2.0594637106796654e-14,6.641702123426291e-15,2.1639114692079503e-14,0.3333333333332909,0.3333333333332909
35,0.6666666666665824,0.6666666666665824,3.559744464459538e-30,1.8867285084133164e-15,5.339616696689982e-30,2.070565940925917e-14,6.227369115305208e-15,2.1621851393220237e-14,0.3333333333332912,0.3333333333332912
36,0.6666666666665826,0.6666666666665826,3.912045199536573e-30,1.9778890766513104e-15,5.868067799305599e-30,2.070565940925917e-14,6.506503406767682e-15,2.1703891774392037e-14,0.33333333333329135,0.33333333333329135
37,0.6666666666665828,0.6666666666665828,4.4252573814671615e-30,2.103629573253609e-15,6.637886072201577e-30,2.070565940925917e-14,6.2776861239924696e-15,2.1636396988491644e-14,0.33333333333329146,0.33333333333329146
38,0.6666666666665823,0.6666666666665823,4.186056882374267e-30,2.0459855528263797e-15,6.2790853235621954e-30,2.0872192862952943e-14,6.251260078227489e-15,2.1788223596106787e-14,0.3333333333332911,0.3333333333332911
39,0.6666666666665826,0.6666666666665826,4.0747381315886846e-30,2.018598060929586e-15,6.1121071973837976e-30,2.070565940925917e-14,6.2551444825678764e-15,2.1629867407592727e-14,0.33333333333329135,0.33333333333329135
40,0.6666666666665829,0.6666666666665829,4.126545647092701e-30,2.0313900775313198e-15,6.1898184706398296e-30,2.0539125955565396e-14,6.477243620542733e-15,2.1536257333586113e-14,0.3333333333332915,0.3333333333332915
41,0.6666666666665817,0.6666666666665817,3.694607708815254e-30,1.9221362357583434e-15,5.541911563223587e-30,2.0483614804334138e-14,6.2032783038192405e-15,2.1402316163606478e-14,0.3333333333332908,0.3333333333332908
42,0.6666666666665815,0.6666666666665815,3.522140682295377e-30,1.876736710968104e-15,5.283211023443741e-30,2.0650148258027912e-14,5.640861484782198e-15,2.1406726544921163e-14,0.33333333333329074,0.33333333333329074
43,0.6666666666665813,0.6666666666665813,4.1405567874381184e-30,2.0348358133859643e-15,6.2108351811579735e-30,2.0761170560490427e-14,5.515864752015061e-15,2.148140980020391e-14,0.3333333333332905,0.3333333333332905
44,0.6666666666665811,0.6666666666665811,5.373537137834827e-30,2.318089113436933e-15,8.060305706753274e-30,2.0761170560490427e-14,5.1397801600554546e-15,2.1387929846889673e-14,0.3333333333332905,0.3333333333332905
45,0.6666666666665826,0.6666666666665826,4.8693286783942484e-30,2.206655541400662e-15,7.303993017592293e-30,2.0761170560490427e-14,5.325971170120685e-15,2.14334358409176e-14,0.3333333333332913,0.3333333333332913
46,0.6666666666665815,0.6666666666665815,4.308883064577563e-30,2.075784927341357e-15,6.46332459686717e-30,2.0816681711721685e-14,5.5462538357375674e-15,2.1542868172496478e-14,0.33333333333329074,0.33333333333329074
47,0.6666666666665809,0.6666666666665809,4.204305068597336e-30,2.050440213368177e-15,6.306457602896815e-30,2.0872192862952943e-14,5.813430152740321e-15,2.166666575754318e-14,0.33333333333329046,0.33333333333329046
48,0.6666666666665821,0.6666666666665821,4.0631344036737515e-30,2.015721807113708e-15,6.0947016055114e-30,2.1038726316646716e-14,5.6404633711770794e-15,2.1781708658146024e-14,0.333333333333291,0.333333333333291
49,0.6666666666665813,0.6666666666665813,4.3899647152362654e-30,2.0952242637093208e-15,6.584947072855242e-30,2.09277040141842e-14,5.703287873856451e-15,2.169092639509386e-14,0.3333333333332907,0.3333333333332907
50,0.6666666666665815,0.6666666666665815,4.727580234487348e-30,2.174299941242548e-15,7.091370351731928e-30,2.0650148258027912e-14,6.060086115425743e-15,2.152099595290397e-14,0.33333333333329074,0.33333333333329074
51,0.6666666666665824,0.6666666666665824,4.576202140858511e-30,2.139205960364385e-15,6.864303211288634e-30,2.0594637106796654e-14,5.866431602386455e-15,2.1413876279322343e-14,0.33333333333329124,0.33333333333329124
52,0.666666666666584,0.666666666666584,4.7711062512304994e-30,2.1842862109234904e-15,7.156659376846636e-30,2.042810365310288e-14,5.955417510393591e-15,2.1278496577178984e-14,0.333333333333292,0.333333333333292
53,0.6666666666665836,0.6666666666665836,3.833563554302793e-30,1.957948812993535e-15,5.750345331454906e-30,2.0539125955565396e-14,5.991879860423393e-15,2.1395287314741244e-14,0.33333333333329174,0.33333333333329174
54,0.6666666666665828,0.6666666666665828,3.815652405819992e-30,1.9533695005861005e-15,5.723478608730708e-30,2.0483614804334138e-14,6.24287303166222e-15,2.1413825887537988e-14,0.3333333333332915,0.3333333333332915
55,0.6666666666665821,0.6666666666665821,3.240762317420402e-30,1.800211742384879e-15,4.861143476131219e-30,2.0594637106796654e-14,6.001137488742874e-15,2.145117080066822e-14,0.3333333333332912,0.3333333333332912
56,0.6666666666665835,0.6666666666665835,3.092850897691462e-30,1.7586503056865688e-15,4.639276346537772e-30,2.0039525594484076e-14,6.434488786056693e-15,2.1047214352257443e-14,0.3333333333332916,0.3333333333332916
57,0.6666666666665846,0.6666666666665846,3.1273250436959936e-30,1.7684244523575197e-15,4.690987565544568e-30,1.9817480989559044e-14,6.4726121214980095e-15,2.08477159527584e-14,0.3333333333332922,0.3333333333332922
58,0.6666666666665833,0.6666666666665833,3.0990138735135012e-30,1.760401622787681e-15,4.6485208102708334e-30,2.0261570199409107e-14,6.2767333345487415e-15,2.1211520650312147e-14,0.3333333333332917,0.3333333333332917
59,0.6666666666665839,0.6666666666665839,3.1265546717182387e-30,1.7682066258552021e-15,4.68983200757794e-30,2.0317081350640365e-14,6.08044232686555e-15,2.1207441465176242e-14,0.3333333333332919,0.3333333333332919
60,0.6666666666665846,0.6666666666665846,3.6005260310319374e-30,1.8975052123859733e-15,5.400789046548571e-30,2.0372592501871623e-14,5.810880029758038e-15,2.118510920357874e-14,0.33333333333329235,0.33333333333329235
61,0.6666666666665851,0.6666666666665851,4.168097585642856e-30,2.041591924367565e-15,6.252146378465048e-30,2.042810365310288e-14,5.770773699279975e-15,2.1227558690302018e-14,0.33333333333329274,0.33333333333329274
62,0.6666666666665857,0.6666666666665857,4.8121285590459475e-30,2.1936564359639246e-15,7.218192838569798e-30,2.015054789694659e-14,6.096408140783841e-15,2.1052571642584526e-14,0.3333333333332928,0.3333333333332928
63,0.666666666666584,0.666666666666584,5.062692044810727e-30,2.2500426762198816e-15,7.594038067217032e-30,2.020605904817785e-14,6.102809457805132e-15,2.1107560388086675e-14,0.3333333333332919,0.3333333333332919
64,0.666666666666583,0.666666666666583,5.39414458823977e-30,2.322529781991992e-15,8.09121688236067e-30,2.0317081350640365e-14,6.135786093259206e-15,2.12233754523349e-14,0.3333333333332915,0.3333333333332915
65,0.6666666666665828,0.6666666666665828,5.558041226507124e-30,2.3575498354238714e-15,8.337061839761734e-30,2.0039525594484076e-14,6.2196608184055666e-15,2.098253480273515e-14,0.3333333333332913,0.3333333333332913
66,0.6666666666665819,0.6666666666665819,6.377717010838332e-30,2.525414225595146e-15,9.566575516258714e-30,1.9373391779708982e-14,6.6090377031745185e-15,2.046967729135166e-14,0.333333333333291,0.333333333333291
67,0.6666666666665813,0.6666666666665813,6.877206941915161e-30,2.622442933967327e-15,1.0315810412874063e-29,1.9595436384634013e-14,6.523800268663096e-15,2.0652871399629816e-14,0.3333333333332905,0.3333333333332905
68,0.6666666666665813,0.6666666666665813,6.436120836401874e-30,2.5369510906601797e-15,9.654181254604049e-30,1.9040324872321435e-14,6.784280861053675e-15,2.021287802479403e-14,0.33333333333329074,0.33333333333329074
69,0.6666666666665806,0.6666666666665806,6.686684322166654e-30,2.585862394282931e-15,1.0030026483251276e-29,1.9040324872321435e-14,6.914113196054658e-15,2.025682434468442e-14,0.3333333333332903,0.3333333333332903
70,0.6666666666665809,0.6666666666665809,6.404102251076437e-30,2.5306327768122416e-15,9.606153376615891e-30,1.8762769116165146e-14,6.993142157645903e-15,2.0023624600545352e-14,0.33333333333329046,0.33333333333329046
71,0.6666666666665817,0.6666666666665817,6.678932454140495e-30,2.584363065465163e-15,1.001839868121202e-29,1.8596235662471372e-14,7.038515623016886e-15,1.9883678809255213e-14,0.3333333333332908,0.3333333333332908
72,0.6666666666665819,0.6666666666665819,6.870081001120928e-30,2.621083936298288e-15,1.0305121501682703e-29,1.915134717478395e-14,6.842517482872655e-15,2.0337014139556552e-14,0.3333333333332909,0.3333333333332909
73,0.6666666666665817,0.6666666666665817,7.193926121269642e-30,2.682149533726567e-15,1.0790889181905838e-29,1.9595436384634013e-14,6.5627989724183685e-15,2.0665223382693304e-14,0.33333333333329074,0.33333333333329074
74,0.6666666666665819,0.6666666666665819,8.610832781355331e-30,2.9344220523563635e-15,1.291624917203464e-29,1.9539925233402755e-14,6.584414904968766e-15,2.0619485875446666e-14,0.33333333333329107,0.33333333333329107
75,0.666666666666582,0.666666666666582,8.825188784165631e-30,2.970721929795118e-15,1.3237783176250128e-29,1.9206858326015208e-14,6.628990940090366e-15,2.0318634984649434e-14,0.333333333333291,0.333333333333291
76,0.6666666666665808,0.6666666666665808,7.742816155420004e-30,2.782591625700761e-15,1.1614224233131502e-29,1.9095836023552692e-14,6.6590564962898685e-15,2.0223599750271786e-14,0.33333333333329024,0.33333333333329024
