step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact,branch
0,1.0000000000000002,1.0000000000000002,9.998716373851308e-25,9.999358166328131e-13,9.998716373851307e-25,-2.220446049250313e-16,8.440208949558779e-17,2.375447732271423e-16,3.740923395542135,3.7416573867739413,K_over_sigma
1,1.0000000000000002,1.0000000000000002,9.971639917193515e-25,9.98580989063657e-13,9.971639917193513e-25,-3.885780586188048e-16,1.2327467999936913e-16,4.076635308301518e-16,3.7416573805328746,3.741657386773942,K_over_sigma
2,1.0,1.0,9.979375557800398e-25,9.989682456314814e-13,9.979375557800398e-25,-3.885780586188048e-16,6.7004206982661e-17,3.943126569022792e-16,3.741657386773888,3.741657386773941,K_over_sigma
3,1.0000000000000002,1.0000000000000002,1.0024233441736848e-24,1.0012109389003322e-12,1.0024233441736846e-24,-4.440892098500626e-16,7.442072191584791e-17,4.502817675142187e-16,3.741657386773941,3.7416573867739378,K_over_sigma
4,1.0000000000000002,1.0000000000000002,1.0104771539594759e-24,1.0052249270484074e-12,1.0104771539594757e-24,-4.440892098500626e-16,1.0989464432106099e-16,4.574844906176661e-16,3.7416573867739418,3.741657386773946,K_over_sigma
5,1.0000000000000002,1.0000000000000002,1.022087831351872e-24,1.0109835959855492e-12,1.0220878313518719e-24,-3.885780586188048e-16,7.545216483489495e-17,3.958357447455086e-16,3.7416573867739413,3.741657386773941,K_over_sigma
6,1.0000000000000002,1.0000000000000002,1.0372544614619274e-24,1.0184569021131564e-12,1.0372544614619272e-24,-3.885780586188048e-16,9.023764051760544e-17,3.989182114245273e-16,3.7416573867739413,3.741657386773945,K_over_sigma
7,1.0000000000000004,1.0000000000000004,1.0559475760207488e-24,1.0275930984688195e-12,1.0559475760207482e-24,-2.220446049250313e-16,8.20523788991933e-17,2.3672008672550377e-16,3.7416573867739418,3.7416573867739427,K_over_sigma
8,1.0000000000000004,1.0000000000000004,1.0784327446620781e-24,1.038476164705805e-12,1.0784327446620775e-24,-3.3306690738754696e-16,7.700043792781942e-17,3.4185176939395934e-16,3.741657386773941,3.7416573867739418,K_over_sigma
9,1.0000000000000004,1.0000000000000004,1.1044225245083867e-24,1.0509150891049127e-12,1.1044225245083862e-24,-3.3306690738754696e-16,8.425132793060104e-17,3.435576386209081e-16,3.7416573867739413,3.7416573867739404,K_over_sigma
10,1.0000000000000004,1.0000000000000004,1.134161026650495e-24,1.064969965140095e-12,1.1341610266504944e-24,-2.220446049250313e-16,8.659905386905843e-17,2.383342247922638e-16,3.7416573867739418,3.7416573867739427,K_over_sigma
11,1.0000000000000004,1.0000000000000004,1.167591331673344e-24,1.0805514016803383e-12,1.1675913316733434e-24,-2.220446049250313e-16,9.026267128117685e-17,2.3968970858826425e-16,3.7416573867739413,3.7416573867739435,K_over_sigma
12,1.0000000000000004,1.0000000000000004,1.2048365633634617e-24,1.0976504741325726e-12,1.2048365633634612e-24,-3.3306690738754696e-16,9.899038732456437e-17,3.4746605816881173e-16,3.741657386773941,3.7416573867739413,K_over_sigma
13,1.0000000000000002,1.0000000000000002,1.2459434826739706e-24,1.1162183848485791e-12,1.2459434826739702e-24,-4.440892098500626e-16,9.510723096605732e-17,4.541592360475387e-16,3.7416573867739413,3.7416573867739387,K_over_sigma
14,1.0000000000000002,1.0000000000000002,1.2909554400730994e-24,1.1362022003468833e-12,1.290955440073099e-24,-4.996003610813204e-16,4.999225836551319e-17,5.020953561715842e-16,3.7416573867739418,3.7416573867739413,K_over_sigma
15,1.0000000000000002,1.0000000000000002,1.3400581603039192e-24,1.15760881143153e-12,1.3400581603039188e-24,-4.440892098500626e-16,2.953674422323629e-17,4.450703827088047e-16,3.7416573867739418,3.7416573867739413,K_over_sigma
16,1.0,1.0,1.3932886845844573e-24,1.180376501199705e-12,1.3932886845844573e-24,-5.551115123125783e-16,4.0768332265091014e-17,5.566065468691818e-16,3.7416573867739418,3.7416573867739453,K_over_sigma
17,1.0,1.0,1.4508069082409287e-24,1.204494461689604e-12,1.4508069082409287e-24,-6.106226635438361e-16,4.233831288385646e-17,6.120886945298207e-16,3.7416573867739413,3.741657386773938,K_over_sigma
18,1.0,1.0,1.5126589927326124e-24,1.229902025664082e-12,1.5126589927326124e-24,-5.551115123125783e-16,4.4903986876979434e-17,5.569247338190374e-16,3.7416573867739413,3.741657386773941,K_over_sigma
