step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
0,1.0,1.0,1.0000564705860442e-24,1.0000282348944175e-12,1.0000564705860442e-24,-5.551115123125783e-16,-9.319799249967172e-16,1.0847743413719024e-15,3.7400216502839942,3.7416573867739413
1,1.0000000000000002,1.0000000000000002,9.983398970169803e-25,9.991696037295072e-13,9.9833989701698e-25,-6.106226635438361e-16,-9.133590903463077e-16,1.0986741396572522e-15,3.741657372859259,3.7416573867739413
2,1.0000000000000002,1.0000000000000002,9.999760144978762e-25,9.999880071770242e-13,9.99976014497876e-25,-4.996003610813204e-16,-8.805052196574929e-16,1.0123684915270109e-15,3.741657386773823,3.7416573867739418
3,1.0000000000000002,1.0000000000000002,1.0049082792085127e-24,1.0024511355714616e-12,1.0049082792085125e-24,-4.996003610813204e-16,-8.634652865784353e-16,9.97583491201897e-16,3.7416573867739413,3.7416573867739413
4,1.0000000000000002,1.0000000000000002,1.0131246485557072e-24,1.006540932379656e-12,1.013124648555707e-24,-4.440892098500626e-16,-8.891524814389227e-16,9.93884984067194e-16,3.7416573867739413,3.7416573867739435
5,1.0000000000000002,1.0000000000000002,1.0245872612243509e-24,1.0122189788896229e-12,1.0245872612243507e-24,-4.996003610813204e-16,-8.685458071447093e-16,1.0019842014229767e-15,3.7416573867739413,3.741657386773939
6,1.0,1.0,1.0393011230915551e-24,1.0194611925382717e-12,1.0393011230915551e-24,-3.885780586188048e-16,-9.144857241522932e-16,9.936181597164494e-16,3.741657386773941,3.7416573867739418
7,1.0,1.0,1.0573389628090686e-24,1.0282698881174479e-12,1.0573389628090686e-24,-1.6653345369377348e-16,-9.737523281116308e-16,9.878901698579641e-16,3.7416573867739413,3.74165738677394
8,1.0,1.0,1.078734965007477e-24,1.038621665962865e-12,1.078734965007477e-24,-2.7755575615628914e-16,-9.40953414575646e-16,9.810354357397378e-16,3.7416573867739413,3.7416573867739435
9,1.0,1.0,1.1034508130216472e-24,1.0504526705290663e-12,1.1034508130216472e-24,-3.3306690738754696e-16,-9.010419794255387e-16,9.606301127300756e-16,3.741657386773941,3.74165738677394
10,1.0,1.0,1.131570596804811e-24,1.0637530713491787e-12,1.131570596804811e-24,-3.885780586188048e-16,-9.076241854604206e-16,9.873067252240569e-16,3.7416573867739413,3.741657386773943
11,1.0000000000000002,1.0000000000000002,1.1631000660282244e-24,1.0784711706987e-12,1.1631000660282242e-24,-2.7755575615628914e-16,-9.360734372393124e-16,9.763558151004738e-16,3.7416573867739413,3.7416573867739396
12,1.0000000000000002,1.0000000000000002,1.1981586298891834e-24,1.0946043257219401e-12,1.1981586298891832e-24,-2.7755575615628914e-16,-9.50580156216894e-16,9.902726044725382e-16,3.7416573867739418,3.741657386773939
13,1.0000000000000002,1.0000000000000002,1.236678340038506e-24,1.1120604030530473e-12,1.2366783400385058e-24,-2.7755575615628914e-16,-9.581996740536364e-16,9.975890001057473e-16,3.7416573867739413,3.7416573867739435
14,1.0,1.0,1.2789124566490652e-24,1.1308901169649795e-12,1.2789124566490652e-24,-1.1102230246251565e-16,-9.4848071719454e-16,9.549563458786728e-16,3.7416573867739418,3.7416573867739413
15,1.0,1.0,1.3247387588584391e-24,1.1509729618277047e-12,1.3247387588584391e-24,-1.1102230246251565e-16,-9.456163944732159e-16,9.521115045731792e-16,3.7416573867739413,3.741657386773941
16,1.0000000000000004,1.0000000000000004,1.3745091812824225e-24,1.1723946354715303e-12,1.3745091812824219e-24,-1.1102230246251565e-16,-9.48012791879857e-16,9.544915951499622e-16,3.7416573867739418,3.741657386773941
17,1.0000000000000002,1.0000000000000002,1.428082160558976e-24,1.1950239163125465e-12,1.4280821605589756e-24,-2.220446049250313e-16,-9.447869214075727e-16,9.705287906286512e-16,3.7416573867739413,3.741657386773941
18,1.0000000000000004,1.0000000000000004,1.485596344384796e-24,1.2188504192003201e-12,1.4855963443847952e-24,0.0,-9.370537283416014e-16,9.370537283416014e-16,3.7416573867739418,3.741657386773942
