step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
0,1.0,1.0,9.2827017356727e-25,9.634677854330522e-13,9.2827017356727e-25,-3.5205172110863714e-13,1.3951136394500994e-13,3.786869881648307e-13,2.8284271247461903,2.8284271247461903
1,1.0000000000000002,1.0000000000000002,1.0428379948749574e-24,1.0211943962218739e-12,1.0428379948749572e-24,-3.519962099574059e-13,1.3958548767134676e-13,3.7866269976434947e-13,2.8284271247461903,2.82842712474619
2,1.0000000000000002,1.0000000000000002,1.1852559883270242e-24,1.0886946258373026e-12,1.185255988327024e-24,-3.519962099574059e-13,1.3958887299745003e-13,3.786639477017536e-13,2.8284271247461903,2.8284271247461903
3,1.0000000000000002,1.0000000000000002,1.3606795301749427e-24,1.1664816887439523e-12,1.3606795301749423e-24,-3.519962099574059e-13,1.3955801921831982e-13,3.78652574997872e-13,2.8284271247461903,2.8284271247461907
4,1.0,1.0,1.575128794216869e-24,1.2550413515963803e-12,1.575128794216869e-24,-3.5188518765494337e-13,1.396176436705397e-13,3.785713561735337e-13,2.8284271247461903,2.82842712474619
5,1.0000000000000002,1.0000000000000002,1.8353565637017745e-24,1.354753322085528e-12,1.835356563701774e-24,-3.519962099574059e-13,1.3962393371309452e-13,3.7867687371939786e-13,2.8284271247461903,2.82842712474619
6,1.0,1.0,2.1494852702141854e-24,1.4661122979547594e-12,2.1494852702141854e-24,-3.518296765037121e-13,1.3959653540759237e-13,3.785119733462997e-13,2.8284271247461903,2.8284271247461903
7,1.0,1.0,2.5267096773242016e-24,1.5895627314844174e-12,2.5267096773242016e-24,-3.5205172110863714e-13,1.3960014669673242e-13,3.787197054462612e-13,2.8284271247461907,2.8284271247461907
8,1.0,1.0,2.9777298404242025e-24,1.725609990821855e-12,2.9777298404242025e-24,-3.519962099574059e-13,1.396378178784148e-13,3.7868199324264616e-13,2.8284271247461903,2.82842712474619
9,1.0000000000000002,1.0000000000000002,3.515646621975121e-24,1.875005765851167e-12,3.5156466219751204e-24,-3.519962099574059e-13,1.3966912771196952e-13,3.7869353976560074e-13,2.8284271247461903,2.8284271247461903
10,1.0,1.0,4.1548365279884155e-24,2.0383416121907573e-12,4.1548365279884155e-24,-3.518296765037121e-13,1.397599494539092e-13,3.785722714886366e-13,2.8284271247461907,2.82842712474619
11,1.0,1.0,4.9125764742865205e-24,2.216433277652752e-12,4.9125764742865205e-24,-3.518296765037121e-13,1.3981293993089163e-13,3.7859183752535634e-13,2.8284271247461903,2.8284271247461903
12,1.0,1.0,5.809092608489901e-24,2.4102059265734746e-12,5.809092608489901e-24,-3.518296765037121e-13,1.39789743950168e-13,3.7858327192621735e-13,2.8284271247461903,2.8284271247461907
13,1.0,1.0,6.867745207735711e-24,2.620638320664588e-12,6.867745207735711e-24,-3.516076318987871e-13,1.397805497086893e-13,3.783735309007969e-13,2.8284271247461903,2.8284271247461903
14,1.0,1.0,8.11519585234003e-24,2.8487182823754318e-12,8.11519585234003e-24,-3.516076318987871e-13,1.3976967773917213e-13,3.783695146609792e-13,2.8284271247461903,2.8284271247461903
15,0.9999999999999999,0.9999999999999999,9.583547439550971e-24,3.0957305179151125e-12,9.583547439550973e-24,-3.516076318987871e-13,1.396598121037322e-13,3.783289440768744e-13,2.8284271247461903,2.8284271247461903
16,1.0,1.0,1.1309308316121603e-23,3.362931506308388e-12,1.1309308316121603e-23,-3.5166314305001833e-13,1.3971417702060625e-13,3.784006044397432e-13,2.8284271247461903,2.828427124746191
17,0.9999999999999999,0.9999999999999999,1.3335378093836227e-23,3.6517636963303395e-12,1.333537809383623e-23,-3.516076318987871e-13,1.3968767787583267e-13,3.783392315896084e-13,2.8284271247461907,2.8284271247461907
18,1.0,1.0,1.571151223642095e-23,3.963774998208268e-12,1.571151223642095e-23,-3.516076318987871e-13,1.3968135352465417e-13,3.783368966040087e-13,2.8284271247461903,2.82842712474619
19,1.0,1.0,1.8496331404113962e-23,4.3007361467676624e-12,1.8496331404113962e-23,-3.5149660959632456e-13,1.3967935352215284e-13,3.78232981584205e-13,2.8284271247461903,2.82842712474619
20,1.0,1.0,2.1756097805216097e-23,4.664343234070162e-12,2.1756097805216097e-23,-3.515521207475558e-13,1.3967679128154637e-13,3.782836232574875e-13,2.82842712474619,2.8284271247461907
21,1.0,1.0,2.557048617699127e-23,5.0567268244380445e-12,2.557048617699127e-23,-3.516076318987871e-13,1.3968777979884747e-13,3.783392692208995e-13,2.8284271247461903,2.8284271247461894
22,1.0,1.0,3.002999747880346e-23,5.4799632734903856e-12,3.002999747880346e-23,-3.5166314305001833e-13,1.3968351858562098e-13,3.78389285715488e-13,2.8284271247461903,2.8284271247461894
23,1.0000000000000002,1.0000000000000002,3.5241434515289786e-23,5.9364496557529895e-12,3.524143451528978e-23,-3.515521207475558e-13,1.397611144830245e-13,3.7831476672691636e-13,2.8284271247461903,2.8284271247461894
24,1.0,1.0,4.132729835208259e-23,6.42863114139259e-12,4.132729835208259e-23,-3.516076318987871e-13,1.397699253434335e-13,3.7836960612604964e-13,2.82842712474619,2.828427124746188
25,1.0000000000000002,1.0000000000000002,4.8432456940647414e-23,6.959343140027471e-12,4.84324569406474e-23,-3.5149660959632456e-13,1.3980410198010357e-13,3.7827906826597504e-13,2.8284271247461903,2.828427124746191
26,1.0000000000000002,1.0000000000000002,5.672235026641139e-23,7.531424185797225e-12,5.672235026641138e-23,-3.515521207475558e-13,1.398302858917936e-13,3.7834032623378226e-13,2.8284271247461903,2.8284271247461903
27,1.0000000000000002,1.0000000000000002,6.639193420395567e-23,8.148124582010002e-12,6.639193420395566e-23,-3.5149660959632456e-13,1.3995701253443011e-13,3.7833560751702135e-13,2.82842712474619,2.82842712474619
28,1.0,1.0,7.766533888449381e-23,8.812794045278365e-12,7.766533888449381e-23,-3.5149660959632456e-13,1.3993612755732665e-13,3.7832788207248405e-13,2.8284271247461903,2.8284271247461894
29,1.0,1.0,9.08059402618683e-23,9.529215091594287e-12,9.08059402618683e-23,-3.514410984450933e-13,1.3998488440192905e-13,3.782943477469829e-13,2.8284271247461903,2.82842712474619
30,0.9999999999999999,0.9999999999999999,1.0611545540165387e-22,1.0301235624994405e-11,1.061154554016539e-22,-3.5138558729386205e-13,1.399561037254855e-13,3.782321270435276e-13,2.82842712474619,2.8284271247461903
31,1.0,1.0,1.2394763500282699e-22,1.1133177219591314e-11,1.2394763500282699e-22,-3.5149660959632456e-13,1.399595900528061e-13,3.783365610213485e-13,2.8284271247461903,2.8284271247461903
32,1.0,1.0,1.4471279546987019e-22,1.2029663148645111e-11,1.4471279546987019e-22,-3.5149660959632456e-13,1.3995952901928137e-13,3.783365384429715e-13,2.8284271247461903,2.82842712474619
33,0.9999999999999998,0.9999999999999998,1.6888707487873655e-22,1.2995656000323206e-11,1.688870748787366e-22,-3.514410984450933e-13,1.3996043052971177e-13,3.7828529946371964e-13,2.8284271247461903,2.8284271247461903
