step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
0,1.0,1.0,9.2827017356727e-25,9.634677854330522e-13,9.2827017356727e-25,-3.5205172110863714e-13,1.3951136394500994e-13,3.786869881648307e-13,2.8284271247461903,2.8284271247461903
1,1.0,1.0,9.671740326631096e-25,9.834500661767783e-13,9.671740326631096e-25,-3.5205172110863714e-13,1.3945962443121574e-13,3.786679299624532e-13,2.82842712474619,2.82842712474619
2,1.0,1.0,1.0093447874273437e-24,1.0046615287883496e-12,1.0093447874273437e-24,-3.519962099574059e-13,1.3944236210521792e-13,3.786099631201758e-13,2.8284271247461903,2.8284271247461894
3,1.0,1.0,1.0551081533878083e-24,1.0271845761049026e-12,1.0551081533878083e-24,-3.519406988061746e-13,1.394714961065454e-13,3.7856908709293293e-13,2.8284271247461903,2.8284271247461894
4,1.0,1.0,1.1046453583585157e-24,1.0510211027179785e-12,1.1046453583585157e-24,-3.5188518765494337e-13,1.3944316093299435e-13,3.785070414430089e-13,2.8284271247461903,2.8284271247461907
5,1.0,1.0,1.1581842048601473e-24,1.0761896695565087e-12,1.1581842048601473e-24,-3.518296765037121e-13,1.3942950959434886e-13,3.784504054885228e-13,2.8284271247461907,2.8284271247461903
6,1.0000000000000002,1.0000000000000002,1.2160404595552553e-24,1.1027422452936385e-12,1.216040459555255e-24,-3.517186542012496e-13,1.3943417305054454e-13,3.783489134746225e-13,2.8284271247461903,2.8284271247461903
7,1.0000000000000002,1.0000000000000002,1.2784205537264113e-24,1.1306726112037964e-12,1.2784205537264109e-24,-3.517186542012496e-13,1.3933225296089955e-13,3.783113643922137e-13,2.8284271247461903,2.8284271247461907
8,1.0,1.0,1.3455818687476797e-24,1.1599921847787077e-12,1.3455818687476797e-24,-3.516076318987871e-13,1.3936952607365357e-13,3.7822188144985444e-13,2.8284271247461903,2.8284271247461894
9,1.0,1.0,1.4180054221856688e-24,1.190800328428603e-12,1.4180054221856688e-24,-3.5177416535248085e-13,1.393262292318846e-13,3.783607558421066e-13,2.8284271247461903,2.8284271247461903
10,1.0000000000000002,1.0000000000000002,1.4956464640951557e-24,1.2229662563191005e-12,1.4956464640951554e-24,-3.5177416535248085e-13,1.3935705983944416e-13,3.7837210988196386e-13,2.8284271247461903,2.8284271247461903
11,1.0,1.0,1.579226240988432e-24,1.256672686497336e-12,1.579226240988432e-24,-3.518296765037121e-13,1.3937797312355565e-13,3.7843142134439277e-13,2.8284271247461903,2.8284271247461903
12,1.0,1.0,1.668877368934794e-24,1.2918503663098115e-12,1.668877368934794e-24,-3.5177416535248085e-13,1.394079562203552e-13,3.7839085832901806e-13,2.8284271247461907,2.8284271247461894
13,1.0,1.0,1.7650761444687777e-24,1.3285616825984323e-12,1.7650761444687777e-24,-3.519406988061746e-13,1.394373292721936e-13,3.7855650076407437e-13,2.8284271247461903,2.8284271247461903
14,0.9999999999999999,0.9999999999999999,1.868069513794526e-24,1.3667733951882902e-12,1.8680695137945263e-24,-3.518296765037121e-13,1.3942677298530196e-13,3.784493972697032e-13,2.8284271247461903,2.8284271247461903
15,0.9999999999999998,0.9999999999999998,1.978550443454213e-24,1.4066095561506088e-12,1.9785504434542133e-24,-3.5188518765494337e-13,1.3943780700771832e-13,3.785050690731584e-13,2.8284271247461903,2.8284271247461903
16,1.0,1.0,2.096790601273934e-24,1.4480299034460352e-12,2.096790601273934e-24,-3.519962099574059e-13,1.3943928537085367e-13,3.7860882996717406e-13,2.8284271247461903,2.8284271247461907
17,1.0,1.0,2.223157121116012e-24,1.4910255266480223e-12,2.223157121116012e-24,-3.519962099574059e-13,1.3944546923294848e-13,3.7861110748890524e-13,2.8284271247461903,2.8284271247461885
