tag,N,method,design,M,norm,rbar2,amp_spread_rel,global_closure,local_closure,local_closed,mu_old,residual_old,mu_new,mu_new_over_r2,residual_new_over_r2,is_equilibrium,clock_pred_dphi,pred_kind,pred_rho_minus_1,pred_lambda_f,pred_n_unstable,pred_t50,pred_disp1,q,seed_rng
hm_N3,3,hm,handmade_equimodular_Z3,3,0.447213595499958,0.0666666666666667,8.326672684688672e-16,2.0230178278559174e-16,0.3333333333333334,False,-0.10000000000000002,2.0248763655265814e-17,-0.06666666666666668,-0.9999999999999998,5.876335767275001e-16,True,0.003378056616763219,eq_neutral,4.049828771979236e-05,8.099493537255627e-05,4,887598.2575441428,,,
ne_N3,3,ne,nonequimodular_manifold_point_oldframe,3,0.4472135954999579,0.06666666666666667,0.8836189382362124,2.1457344368072985e-16,0.46694141812678724,False,-0.1,1.9148322565250532e-17,-0.07556599868816533,-1.1334899803224798,0.31592377350855,False,0.0038289933280631636,non_equilibrium,,,,,0.0010672083934933616,3,
hm_N4,4,hm,handmade_equimodular_1factor,6,0.6324555320336759,0.0666666666666667,8.326672684688672e-16,2.1174998587429776e-16,1.1107649934270848e-16,True,-0.20000000000000004,4.049752731053162e-17,-0.13333333333333336,-1.9999999999999996,1.0951193343571875e-15,True,0.006756113233526438,eq_neutral,0.00016198369761699638,0.0003239411593488513,8,221925.9931374211,,,
ne_N4,4,ne,nonequimodular_manifold_point_oldframe,6,0.6324555320336759,0.06666666666666668,1.415327937221023,1.741544900327104e-16,0.12972783011290276,False,-0.20000000000000007,5.0665568888800276e-17,-0.14144087047102522,-2.1216130570653777,0.4523220000670856,False,0.007166929025630941,non_equilibrium,,,,,0.0015279693252341917,3,
hm_N5,5,hm,handmade_equimodular_distance_classes,10,0.816496580927726,0.06666666666666668,0.0,6.123233995736765e-17,2.4492935982947062e-17,True,-0.26666666666666666,5.617400535784289e-17,-0.13333333333333333,-1.9999999999999996,6.343988526814738e-16,True,0.006756113233526436,eq_neutral,0.00045631859570649524,0.0009124290280756633,8,78790.74568484665,,,
ne_N5,5,ne,nonequimodular_manifold_point_oldframe,10,0.816496580927726,0.06666666666666668,0.4626342832362325,4.1633363423443364e-17,3.752780664831301e-17,True,-0.26666666666666666,5.239926081982582e-17,-0.13616735533994517,-2.0425103300991774,0.2870952678321966,False,0.006899715535398752,non_equilibrium,,,,,0.0009698240691419602,2,
rb_N5,5,rb,random_balanced_S0_Wconst,10,0.816496580927726,0.06666666666666668,0.9146286163376263,2.3273757686693182e-17,3.291406376790657e-17,True,-0.26666666666666666,4.0756773388407365e-17,-0.143634235777684,-2.1545135366652595,0.49212092186581574,False,0.007278068708438005,non_equilibrium,,,,,0.0016624123363564339,,105
hm_N6,6,hm,handmade_equimodular_1factor,15,1.0,0.06666666666666668,0.0,1.0408340855860841e-17,1.3877787807814454e-17,True,-0.3333333333333334,4.621210193259022e-17,-0.13333333333333336,-2.0,8.174529809563441e-16,True,0.006756113233526438,eq_neutral,0.0007673326762398514,0.001534076854073806,19,46862.68703922617,,,
ne_N6,6,ne,nonequimodular_class_family_k2_eps0.6,15,1.0,0.06666666666666668,1.085410196624969,7.850462293418875e-17,3.4694469519536136e-17,True,-0.3333333333333334,4.430897298918121e-17,-0.15733333333333338,-2.3600000000000003,0.7683749084919425,False,0.007972213615561198,non_equilibrium,,,,,0.002595613943786039,5,
rb_N6,6,rb,random_balanced_S0_Wconst,15,1.0000000000000002,0.0666666666666667,2.26964500961743,5.003707553108399e-17,6.834017936133211e-17,True,-0.3333333333333333,1.2772619464484186e-16,-0.21032141165249066,-3.1548211747873585,1.531760553964429,False,0.010657164544195151,non_equilibrium,,,,,0.005174373874616434,,106
hm_N7,7,hm,handmade_equimodular_distance_classes,21,1.1832159566199232,0.06666666666666665,0.0,1.4192834470457546e-16,4.0871132129662843e-17,True,-0.39999999999999997,9.465557770498482e-17,-0.1333333333333333,-2.0,1.8421300755217264e-15,True,0.006756113233526435,eq_inflating,0.0012023180200848582,0.002403191629193267,34,29914.786084168678,,,
ne_N7,7,ne,nonequimodular_manifold_point_oldframe,21,1.1832159566199232,0.06666666666666667,1.1729405603191634,5.251161633603366e-17,5.084887194615484e-17,True,-0.3999999999999999,7.333743756672322e-17,-0.14530661810544623,-2.1795992715816936,0.5588501482429489,False,0.007362809741258831,non_equilibrium,,,,,0.001887827441051199,3,
rb_N7,7,rb,random_balanced_S0_Wconst,21,1.1832159566199232,0.06666666666666667,1.8480433854115517,2.989902103681716e-17,2.973811673103098e-17,True,-0.4,5.592881591343775e-17,-0.17928880864743443,-2.6893321297115165,0.8987457061005973,False,0.009084716195445906,non_equilibrium,,,,,0.0030360138792806537,,107
hm_N8,8,hm,handmade_equimodular_1factor,28,1.3662601021279464,0.06666666666666665,8.326672684688676e-16,6.649645053340911e-17,1.8954404688628383e-17,True,-0.4666666666666666,5.1719317219250263e-17,-0.13333333333333333,-2.0000000000000004,1.02425016741294e-15,True,0.006756113233526436,eq_inflating,0.001727490721168845,0.0034520006505123807,43,20825.8835339184,,,
ne_N8,8,ne,nonequimodular_class_family_k2_eps0.6,28,1.3662601021279464,0.06666666666666667,1.140581320741452,5.4124189425539264e-17,1.6624112633352275e-17,True,-0.4666666666666666,5.299329759193446e-17,-0.15733333333333333,-2.36,0.7683749084919418,False,0.007972213615561195,non_equilibrium,,,,,0.0025956139437860364,7,
